U:0,U:1,U:2,Points:0,Points:1,Points:2
-0.4109129333496089,-1.1293894023895263,0.036210173034668,-0.051881,-0.2,-0.12404000000000001
-0.1785105682373045,-1.2410355991363526,-0.0672587604522703,-0.055958,-0.2,-0.13364
-0.47243291015625033,-1.1977400367736815,0.02373995475769064,-0.033694,-0.2,-0.13015
-0.2220971969604495,-1.3171131813049315,-0.033529933929443256,-0.036362,-0.2,-0.14023
-0.702126106262206,-0.8502578300476074,0.18436109237670895,-0.047803,-0.2,-0.11442999999999999
-0.7835514602661124,-0.910556372833252,0.11631948738098163,-0.031025999999999998,-0.2,-0.12005999999999999
-0.9525862579345699,-0.26029330883026125,0.31810784301757833,-0.043726,-0.2,-0.10482999999999999
-1.0467218322753915,-0.2975414156723023,0.19695978622436527,-0.028359,-0.2,-0.10998
-1.2032957077026367,0.21042263675689699,0.45257531661987294,-0.039648,-0.2,-0.09522
-1.3070372924804676,0.17432555170059205,0.28268165435791026,-0.025691000000000002,-0.2,-0.099892
-1.4532873001098636,0.2958535573959351,0.5737615356445311,-0.035571,-0.2,-0.085615
-1.565459335327148,0.25524538696289056,0.357336724472046,-0.023023,-0.2,-0.089806
-1.7193368148803714,0.2070528943061829,0.6983772644042969,-0.031809,-0.2,-0.076752
-1.8361975479125974,0.17096419149398812,0.4326908706665038,-0.020562,-0.2,-0.080501
-0.34115223083496105,-1.3613259521484373,0.002861394004821799,-0.016036,-0.2,-0.14400000000000002
-0.6154803512573235,-1.242481259918213,0.028558694400787288,-0.014831,-0.2,-0.13364
-0.9510261688232404,-0.9589939929962159,0.0699189152908326,-0.013626,-0.2,-0.12327
-1.2173548736572268,-0.3368807264328003,0.08934831830978396,-0.01242,-0.2,-0.11291
-1.4793827514648434,0.14071386760711668,0.12090857334136962,-0.011215000000000001,-0.2,-0.10254
-1.7330641937255855,0.21635916809082023,0.14179099933624273,-0.01001,-0.2,-0.09218
-1.9961072692871085,0.1361727600860596,0.1636672746276856,-0.0088985,-0.2,-0.082618
-0.5252005020141599,-1.3603029960632322,-0.6524043310165405,0.0046186000000000005,-0.2,-0.14479
