"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-9.408413,-3.6573894,3.3228102,-0.051881,-0.2,-0.12404000000000001
-8.138411,-3.9516356,2.5172412,-0.055958,-0.2,-0.13364
-9.763733,-3.67594,2.06194,-0.033694,-0.2,-0.13015
-8.424197,-3.9609132,1.4129701,-0.036362,-0.2,-0.14023
-10.793126,-2.8133578,4.065061,-0.047803,-0.2,-0.11442999999999999
-11.227551,-2.8663564,2.6160195,-0.031025999999999998,-0.2,-0.12005999999999999
-11.089586,-0.9761933,4.138508,-0.043726,-0.2,-0.10482999999999999
-11.554722,-1.0573114,2.6146598,-0.028359,-0.2,-0.10998
-11.328296,0.83191264,4.3023753,-0.039648,-0.2,-0.09522
-11.821037,0.73087555,2.7392817,-0.025691000000000002,-0.2,-0.099892
-11.569287,1.2660536,4.3852615,-0.035571,-0.2,-0.085615
-12.077459,1.1581154,2.7716367,-0.023023,-0.2,-0.089806
-12.024337,0.9201029,4.5899773,-0.031809,-0.2,-0.076752
-12.531198,0.8061542,2.8752909,-0.020562,-0.2,-0.080501
-8.644552,-3.922226,0.2247814,-0.016036,-0.2,-0.14400000000000002
-10.03818,-3.6578813,0.7100187,-0.014831,-0.2,-0.13364
-11.560026,-2.901294,1.0573989,-0.013626,-0.2,-0.12327
-11.913355,-1.1435307,0.9673783,-0.01242,-0.2,-0.11291
-12.206383,0.62302387,1.0452086,-0.011215000000000001,-0.2,-0.10254
-12.463064,1.0408192,1.023121,-0.01001,-0.2,-0.09218
-12.895107,0.68409276,1.0345073,-0.0088985,-0.2,-0.082618
-8.7286005,-3.828403,-1.6511043,0.0046186000000000005,-0.2,-0.14479
-10.16983,-3.5980284,-1.1064751,0.004336199999999999,-0.2,-0.13437000000000002
-11.739076,-2.9152322,-0.85280126,0.0040539,-0.2,-0.12394000000000001
-12.106918,-1.2300967,-1.0573319,0.0037715000000000005,-0.2,-0.11352000000000001
-12.422764,0.51955265,-0.96488,0.0034891999999999996,-0.2,-0.10309000000000001
-12.667201,0.9285117,-1.009911,0.0032069000000000004,-0.2,-0.092668
-13.053487,0.56728774,-1.0538341,0.0029463000000000002,-0.2,-0.08305
-8.710855,-3.6811075,-3.4221153,0.025192,-0.2,-0.14274
-10.181494,-3.4938736,-3.1258762,0.023426,-0.2,-0.13246
-11.766242,-2.8962994,-3.1202984,0.021661,-0.2,-0.12217
-12.118812,-1.2997719,-3.357813,0.019895,-0.2,-0.11188
-12.443892,0.4285521,-3.2606518,0.01813,-0.2,-0.10159
-12.674753,0.8242403,-3.2812676,0.016364,-0.2,-0.091307
-13.00657,0.45436907,-3.3404408,0.014735,-0.2,-0.081816
-8.595589,-3.4895926,-4.745773,0.045214,-0.2,-0.13759000000000002
-10.057188,-3.3514116,-4.750802,0.042006,-0.2,-0.12768
-11.620968,-2.8454576,-5.0372024,0.038798,-0.2,-0.11775999999999999
-11.945817,-1.3476944,-5.335251,0.03559,-0.2,-0.10784
-12.266472,0.350542,-5.2802753,0.032382,-0.2,-0.097928
-12.480848,0.7264422,-5.3144107,0.029174000000000002,-0.2,-0.088012
-12.749193,0.34033194,-5.406955,0.026215,-0.2,-0.078863
-8.343432,-3.2729695,-5.6857185,0.064364,-0.2,-0.12982
-9.762482,-3.1863468,-5.998675,0.059772000000000006,-0.2,-0.12045
-11.271357,-2.7746136,-6.5844464,0.05517999999999999,-0.2,-0.11108
-11.563426,-1.3781106,-6.963772,0.050588,-0.2,-0.10171000000000001
