U:0,U:1,U:2,Points:0,Points:1,Points:2
0.6740193939208989,-0.4032348365783691,0.4042197402954102,-0.051881,-0.2,-0.12404000000000001
0.5486784957885744,-0.3808762020111085,0.6388307361602785,-0.055958,-0.2,-0.13364
0.47779291992187467,-0.5010897701263426,0.22144498519897482,-0.033694,-0.2,-0.13015
0.3778454872131345,-0.47770621414184555,0.27107256984710704,-0.036362,-0.2,-0.14023
0.8056873474121105,-0.38852568092346185,0.005316845703124962,-0.047803,-0.2,-0.11442999999999999
0.5921342315673837,-0.46475153846740724,0.08813555030822773,-0.031025999999999998,-0.2,-0.12005999999999999
0.8478974456787114,-0.16339314374923708,-0.4198260311126707,-0.043726,-0.2,-0.10482999999999999
0.6470285491943351,-0.19428602455139166,-0.07279128570556637,-0.028359,-0.2,-0.10998
0.8833675384521484,0.23347336221694948,-0.7746352050781251,-0.039648,-0.2,-0.09522
0.7042999877929699,0.20741346092224122,-0.2045877471923827,-0.025691000000000002,-0.2,-0.099892
0.9174373779296872,0.16766292076110845,-0.9928144683837892,-0.035571,-0.2,-0.085615
0.7621430511474614,0.183068811302185,-0.27855065994262684,-0.023023,-0.2,-0.089806
0.9512955474853513,-0.005487374591827354,-1.077121364212036,-0.031809,-0.2,-0.076752
0.8173669052124026,0.03797341400146492,-0.2916324020385743,-0.020562,-0.2,-0.080501
0.009386022949218642,-0.4874200550079344,0.09125648291587832,-0.016036,-0.2,-0.14400000000000002
0.08847339172363355,-0.4709227367401123,0.24564483074188226,-0.014831,-0.2,-0.13364
0.18890646362304864,-0.4040904857635499,0.30733172561645516,-0.013626,-0.2,-0.12327
0.2795676193237302,-0.16741727075576784,0.23509162876129153,-0.01242,-0.2,-0.11291
0.37275576782226594,0.2413101763153076,0.20456476516723632,-0.011215000000000001,-0.2,-0.10254
0.46584270477294965,0.2821713982009887,0.16165186302185064,-0.01001,-0.2,-0.09218
0.5486305465698251,0.11905639226913456,0.14004333129882818,-0.0088985,-0.2,-0.082618
-0.5197912612915037,-0.13784511032104474,0.10618004913330081,0.0046186000000000005,-0.2,-0.14479
-0.47750323791503924,-0.12167701683044418,0.03498252372741695,0.004336199999999999,-0.2,-0.13437000000000002
-0.40478153228759695,-0.10982674636840817,-0.005964741249084415,0.0040539,-0.2,-0.12394000000000001
