"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-15.51818,-3.5481868,5.009598,-0.051881,-0.2,-0.12404000000000001
-14.014577,-3.9933295,3.9812937,-0.055958,-0.2,-0.13364
-15.147948,-3.169273,2.8093495,-0.033694,-0.2,-0.13015
-13.522393,-3.5161705,2.0082483,-0.036362,-0.2,-0.14023
-17.044506,-2.6134834,5.816685,-0.047803,-0.2,-0.11442999999999999
-16.838991,-2.400528,3.4003267,-0.031025999999999998,-0.2,-0.12005999999999999
-16.729773,-0.88074523,5.6025887,-0.043726,-0.2,-0.10482999999999999
-16.7226,-0.8812441,3.2344272,-0.028359,-0.2,-0.10998
-16.272675,0.9819949,5.504975,-0.039648,-0.2,-0.09522
-16.457104,0.9305568,3.2244682,-0.025691000000000002,-0.2,-0.099892
-15.698035,1.4870118,5.344995,-0.035571,-0.2,-0.085615
-16.053146,1.4322027,3.1335018,-0.023023,-0.2,-0.089806
-15.350111,1.0637114,5.4329095,-0.031809,-0.2,-0.076752
-15.833321,0.9691683,3.1855185,-0.020562,-0.2,-0.080501
-12.9692955,-3.2208781,0.2859013,-0.016036,-0.2,-0.14400000000000002
-14.665218,-2.9407852,0.8741085,-0.014831,-0.2,-0.13364
-16.4562,-2.288821,1.2547673,-0.013626,-0.2,-0.12327
-16.50397,-0.91133696,1.1048896,-0.01242,-0.2,-0.11291
-16.409018,0.8290676,1.1481789,-0.011215000000000001,-0.2,-0.10254
-16.145178,1.3189372,1.0920209,-0.01001,-0.2,-0.09218
-16.032822,0.83440065,1.0943215,-0.0088985,-0.2,-0.082618
-12.413392,-3.1502368,-1.4677895,0.0046186000000000005,-0.2,-0.14479
-14.125567,-2.8960469,-0.9987269,0.004336199999999999,-0.2,-0.13437000000000002
-15.947355,-2.3039134,-0.7854428,0.0040539,-0.2,-0.12394000000000001
-16.08324,-0.9819085,-0.9974275,0.0037715000000000005,-0.2,-0.11352000000000001
-16.103186,0.6955408,-0.9295815,0.0034891999999999996,-0.2,-0.10309000000000001
-15.928173,1.169197,-0.9843413,0.0032069000000000004,-0.2,-0.092668
-15.888642,0.68407446,-1.0255873,0.0029463000000000002,-0.2,-0.08305
-11.787711,-3.234613,-3.172205,0.025192,-0.2,-0.14274
-13.474053,-2.9838817,-2.928414,0.023426,-0.2,-0.13246
-15.259791,-2.4150043,-2.965748,0.021661,-0.2,-0.12217
-15.413719,-1.0839599,-3.2421536,0.019895,-0.2,-0.11188
-15.500516,0.5533853,-3.184833,0.01813,-0.2,-0.10159
-15.396924,0.9981362,-3.2091215,0.016364,-0.2,-0.091307
-15.437961,0.5281473,-3.2372372,0.014735,-0.2,-0.081816
-11.023296,-3.3728023,-4.6331205,0.045214,-0.2,-0.13759000000000002
-12.635371,-3.1281047,-4.6485634,0.042006,-0.2,-0.12768
-14.339502,-2.5777504,-4.9486246,0.038798,-0.2,-0.11775999999999999
-14.492455,-1.2079073,-5.254499,0.03559,-0.2,-0.10784
-14.616678,0.4172276,-5.1808043,0.032382,-0.2,-0.097928
-14.59503,0.81991917,-5.1482477,0.029174000000000002,-0.2,-0.088012
-14.7569895,0.37449023,-5.1561813,0.026215,-0.2,-0.078863
-10.109727,-3.4607255,-5.921264,0.064364,-0.2,-0.12982
-11.619183,-3.2467487,-6.17479,0.059772000000000006,-0.2,-0.12045
-13.206824,-2.7429147,-6.6884117,0.05517999999999999,-0.2,-0.11108
-13.3474865,-1.3419223,-6.9496565,0.050588,-0.2,-0.10171000000000001
-13.510946,0.29598638,-6.8151903,0.045995999999999995,-0.2,-0.092346
-13.623438,0.6515269,-6.7256894,0.041404,-0.2,-0.082978
-13.945082,0.22852658,-6.732194,0.037167,-0.2,-0.074335
-9.118591,-3.4296596,-7.121418,0.082161,-0.2,-0.11930999999999999
-10.491125,-3.284727,-7.487608,0.076284,-0.2,-0.11069000000000001
-11.9063,-2.8757608,-8.067759,0.07040700000000001,-0.2,-0.10207999999999999
-12.022422,-1.4714924,-8.222533,0.06452999999999999,-0.2,-0.093459
-12.286524,0.19735546,-8.0502405,0.058653,-0.2,-0.084842
-12.597066,0.5097774,-7.972758,0.052775999999999997,-0.2,-0.076226
-13.045152,0.085828006,-8.0243225,0.047354,-0.2,-0.068276
-8.008944,-3.3039815,-7.974987,0.098271,-0.2,-0.10637
