"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-11.439366,-3.2622206,4.150609,-0.051881,-0.2,-0.12404000000000001
-10.121212,-3.4825675,3.2642055,-0.055958,-0.2,-0.13364
-11.99463,-3.1468396,2.5702617,-0.033694,-0.2,-0.13015
-10.5389805,-3.281933,1.8057494,-0.036362,-0.2,-0.14023
-12.849451,-2.5389974,4.905192,-0.047803,-0.2,-0.11442999999999999
-13.579998,-2.5233011,3.1800723,-0.031025999999999998,-0.2,-0.12005999999999999
-13.067644,-0.89722145,4.862,-0.043726,-0.2,-0.10482999999999999
-13.896297,-0.95787907,3.1131752,-0.028359,-0.2,-0.10998
-13.291155,0.80474937,5.0186243,-0.039648,-0.2,-0.09522
-14.041373,0.7256344,3.2247355,-0.025691000000000002,-0.2,-0.099892
-12.956738,1.2566737,4.767182,-0.035571,-0.2,-0.085615
-13.623003,1.1804396,3.0293021,-0.023023,-0.2,-0.089806
-13.146457,0.901455,4.8476377,-0.031809,-0.2,-0.076752
-13.754378,0.803672,3.054011,-0.020562,-0.2,-0.080501
-10.396312,-3.1174617,0.2542998,-0.016036,-0.2,-0.14400000000000002
-11.834524,-2.9271119,0.78373057,-0.014831,-0.2,-0.13364
-13.465709,-2.4481828,1.1651278,-0.013626,-0.2,-0.12327
-14.02295,-1.0431478,1.0901358,-0.01242,-0.2,-0.11291
-14.772424,0.66029626,1.2115393,-0.011215000000000001,-0.2,-0.10254
-13.613644,1.0456898,1.0941926,-0.01001,-0.2,-0.09218
-13.952191,0.68085355,1.0988001,-0.0088985,-0.2,-0.082618
-10.901802,-3.1943293,-1.223051,0.0046186000000000005,-0.2,-0.14479
-12.759955,-2.9978266,-0.82956105,0.004336199999999999,-0.2,-0.13437000000000002
-14.686937,-2.3898695,-0.6537833,0.0040539,-0.2,-0.12394000000000001
-14.528626,-1.0304316,-0.8481318,0.0037715000000000005,-0.2,-0.11352000000000001
-14.680642,0.58826196,-0.7867773,0.0034891999999999996,-0.2,-0.10309000000000001
