U:0,U:1,U:2,Points:0,Points:1,Points:2
-2.4418663406372065,-0.7342206211090088,0.8640090164184571,-0.051881,-0.2,-0.12404000000000001
-2.161312005615234,-0.7719675487518312,0.6797054557800295,-0.055958,-0.2,-0.13364
-2.7033298599243167,-0.6686396186828611,0.5320617168426516,-0.033694,-0.2,-0.13015
-2.3368804840087893,-0.6381330692291258,0.35924941635131846,-0.036362,-0.2,-0.14023
-2.7584510650634755,-0.5758974117279052,1.0244918983459472,-0.047803,-0.2,-0.11442999999999999
-3.135998016357421,-0.5675011245727539,0.6803723075866701,-0.031025999999999998,-0.2,-0.12005999999999999
-2.930644119262695,-0.1813214460372925,1.0415999885559084,-0.043726,-0.2,-0.10482999999999999
-3.3882974548339853,-0.1981090664672852,0.6954751537322998,-0.028359,-0.2,-0.10998
-3.1661548614501953,0.18325936962127687,1.1688243057250975,-0.039648,-0.2,-0.09522
-3.527373252868651,0.1690843960762024,0.7681354984283448,-0.025691000000000002,-0.2,-0.099892
-2.8407384719848636,0.28647369365692144,0.9556818733215331,-0.035571,-0.2,-0.085615
-3.111003005981445,0.2775695914077758,0.6150021202087403,-0.023023,-0.2,-0.089806
-2.8414567184448245,0.1884049851417542,0.9560376533508301,-0.031809,-0.2,-0.076752
-3.059378318786621,0.16848201566696175,0.6114111064910888,-0.020562,-0.2,-0.080501
-2.0929117599487306,-0.5565616813659666,0.03237978966712954,-0.016036,-0.2,-0.14400000000000002
-2.411824154663085,-0.5117118640899658,0.10227056650161737,-0.014831,-0.2,-0.13364
-2.8567087326049787,-0.5058828212738038,0.17764775421142587,-0.013626,-0.2,-0.12327
-3.3269501724243167,-0.2364978023529053,0.21210581275939944,-0.01242,-0.2,-0.11291
-4.04542374420166,0.17798626131057738,0.28723926849365233,-0.011215000000000001,-0.2,-0.10254
-2.883643646240234,0.22122982124328605,0.2128626240921021,-0.01001,-0.2,-0.09218
-3.0531913528442374,0.132933545665741,0.2279600631332398,-0.0088985,-0.2,-0.082618
-2.698402062988281,-0.726229261779785,-0.2243509519577026,0.0046186000000000005,-0.2,-0.14479
-3.417655406188965,-0.65242657623291,-0.15476105470657353,0.004336199999999999,-0.2,-0.13437000000000002
-4.13693733215332,-0.4627694515228271,-0.12930332138061518,0.0040539,-0.2,-0.12394000000000001
-3.8726264419555676,-0.17498162822723384,-0.18479177585601814,0.0037715000000000005,-0.2,-0.11352000000000001
-3.9626421279907227,0.18210196193695072,-0.17285731752395628,0.0034891999999999996,-0.2,-0.10309000000000001
-2.9477308502197275,0.27682728431701664,-0.23795324289321895,0.0032069000000000004,-0.2,-0.092668
-3.6990473785400404,0.12936655893325805,-0.18076530057907103,0.0029463000000000002,-0.2,-0.08305
-2.340631423950195,-0.6341639865875246,-0.5567913501739503,0.025192,-0.2,-0.14274
-2.79614709777832,-0.6409283882141112,-0.502842280960083,0.023426,-0.2,-0.13246
-3.3815756912231443,-0.5450239891052246,-0.488424231338501,0.021661,-0.2,-0.12217
-3.848172645568848,-0.18646157890319826,-0.4960335998535159,0.019895,-0.2,-0.11188
-3.697592941284178,0.1088552758216858,-0.43032584037780763,0.01813,-0.2,-0.10159
-3.1828061294555656,0.23831762348175056,-0.6483422763824462,0.016364,-0.2,-0.091307
-4.136228820800781,0.17175073190689089,-0.5520645236968993,0.014735,-0.2,-0.081816
-2.2824874618530275,-0.6126777122497558,-0.8689211059570314,0.045214,-0.2,-0.13759000000000002
-2.585690867614746,-0.6200848197937012,-0.8390506546020506,0.042006,-0.2,-0.12768
-2.973838745117188,-0.5715847526550293,-0.8537734283447267,0.038798,-0.2,-0.11775999999999999
-3.2390623336791986,-0.25516326560974123,-0.8436798240661623,0.03559,-0.2,-0.10784
-3.5041582412719734,0.10917320290565491,-0.7275223793029784,0.032382,-0.2,-0.097928
-2.8814494781494133,0.18508749177932737,-1.0203189025878907,0.029174000000000002,-0.2,-0.088012
-3.664942352294922,0.10366406459808347,-1.1062725242614748,0.026215,-0.2,-0.078863
